"x1","x2","x3","x4"
4.605170185988092,3.6888794541139363,-6.546630673430143e6,0.0
4.361306445278819,2.6166552927718962,-3.543137858107136e6,1.0
4.361306445278819,2.6166552927718962,-3.543137858107136e6,0.0
4.361306445278819,2.6166552927718962,-3.543137858107136e6,0.0
4.188371869220084,3.261046718780296,-1.3053198633480866e6,1.0
3.2263104708806942,2.5265676727257036,-90239.48721845433,1.0
3.2263104708806942,2.5265676727257036,-90239.48721845433,0.0
3.1746103553072937,2.3251537623571874,-88480.90590522396,1.0
3.1746103553072937,2.3251537623571874,-88480.90590522396,0.0
3.1746103553072937,2.3251537623571874,-88480.90590522396,0.0
3.1746103553072937,2.3251537623571874,-88480.90590522396,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,1.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.1583873331726697,1.8913404044075666,-87155.21922914803,0.0
3.3126949269128168,1.2662947794308186,-85028.22076250591,1.0
