"x1","x2","x3","x4"
4.605170185988092,3.6888794541139363,-6.543947554551205e6,0.0
4.605170185988092,3.6888794541139363,-6.543947554551205e6,0.0
4.605170185988092,3.6888794541139363,-6.543947554551205e6,0.0
4.373344811627818,4.080989772261686,-1.8360748291819957e6,1.0
3.811571514374639,3.353408357982405,-122835.38324895801,1.0
3.811571514374639,3.353408357982405,-122835.38324895801,0.0
3.713181073967871,3.1825327467984215,-97110.29819921732,1.0
3.713181073967871,3.1825327467984215,-97110.29819921732,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,1.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4980969035284657,2.6588045511388034,-87940.69480458439,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,1.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
3.4678660020692957,2.192524273346636,-85672.07439997974,0.0
