"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137085.45907141667,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137085.45907141667,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137085.45907141667,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,1.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.1318333045765798,-0.14635916034692967,3.347064705977062,1.5402430109863314,0.501047996465016,0.3630570852942608,0.7131743622021031,NaN,0.0
-1.221518610869668,-0.10073181052006902,3.351030211653654,1.4091403770090245,0.4101886947895268,0.5552407783480517,0.6700038917958354,NaN,1.0
-1.221518610869668,-0.10073181052006902,3.351030211653654,1.4091403770090245,0.4101886947895268,0.5552407783480517,0.6700038917958354,NaN,0.0
-1.221518610869668,-0.10073181052006902,3.351030211653654,1.4091403770090245,0.4101886947895268,0.5552407783480517,0.6700038917958354,NaN,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,1.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,1.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,1.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4199947685375902,0.0221222671088169,3.349468259877273,1.4751057356387272,0.4434025192465292,0.3554743173882991,0.5607702028498531,-136860.47520188655,0.0
-1.4421430640334771,0.06836044906104316,3.3527136788616407,1.341916680242826,0.3931989471032722,0.3363840279270467,0.4411483132052164,-136866.82911890768,1.0
