"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137115.54688024695,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137115.54688024695,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,1.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.2901404550082074,-0.056640155365749845,3.3516397260043087,1.508756781802414,0.4734669113501058,0.4178557410720965,0.6034381284595076,-136997.0890475881,0.0
-1.438565331348013,0.016780736757687098,3.3553243947063103,1.3966827012994358,0.3966327078193208,0.6243830042329952,0.5742758980853556,-136921.17429569084,1.0
-1.438565331348013,0.016780736757687098,3.3553243947063103,1.3966827012994358,0.3966327078193208,0.6243830042329952,0.5742758980853556,-136921.17429569084,0.0
-1.438565331348013,0.016780736757687098,3.3553243947063103,1.3966827012994358,0.3966327078193208,0.6243830042329952,0.5742758980853556,-136921.17429569084,0.0
-1.5108882781551969,0.0786909454280159,3.359330751431401,1.261513616748833,0.3332209887855696,0.7144797714159907,0.47815327673925745,-136853.0997461383,1.0
-1.5108882781551969,0.0786909454280159,3.359330751431401,1.261513616748833,0.3332209887855696,0.7144797714159907,0.47815327673925745,-136853.0997461383,0.0
-1.5108882781551969,0.0786909454280159,3.359330751431401,1.261513616748833,0.3332209887855696,0.7144797714159907,0.47815327673925745,-136853.0997461383,0.0
-1.490457179378312,0.0740870944965294,3.3554882416954945,1.062814961632577,0.2509626646138557,0.8442937203480054,0.47893460766790763,-136859.1822861307,1.0
-1.488310062577043,0.07974807873674766,3.3579424609839577,1.065919782098253,0.23486914396313943,0.8729690619863674,0.502578051350794,-136831.8143130306,1.0
-1.488310062577043,0.07974807873674766,3.3579424609839577,1.065919782098253,0.23486914396313943,0.8729690619863674,0.502578051350794,-136831.8143130306,0.0
-1.488310062577043,0.07974807873674766,3.3579424609839577,1.065919782098253,0.23486914396313943,0.8729690619863674,0.502578051350794,-136831.8143130306,0.0
-1.488310062577043,0.07974807873674766,3.3579424609839577,1.065919782098253,0.23486914396313943,0.8729690619863674,0.502578051350794,-136831.8143130306,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,1.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5653051716848914,0.1213912841487801,3.3574550280265147,1.152711348500731,0.24933928814423245,0.8570061980704089,0.4767449304497719,-136801.4347304606,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,1.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
-1.5594134165040803,0.12781223451122542,3.3497658311972502,1.1322707403737262,0.2666761339403172,0.7392069399747845,0.44084987987935464,-136813.18121808142,0.0
