"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136580.9478743086,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136580.9478743086,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136580.9478743086,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136580.9478743086,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,1.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1398014081531962,-0.1265615626085003,3.3481153593946718,1.5146432108194932,0.4815466347628665,0.39669552482812254,0.645345959450969,-136573.0263293778,0.0
-1.1963451663710136,-0.10033801113064227,3.3451391338670042,1.3946199076126802,0.4219065332168382,0.4611932255067771,0.6142832426376266,-136579.11873201953,1.0
-1.1963451663710136,-0.10033801113064227,3.3451391338670042,1.3946199076126802,0.4219065332168382,0.4611932255067771,0.6142832426376266,-136579.11873201953,0.0
-1.1963451663710136,-0.10033801113064227,3.3451391338670042,1.3946199076126802,0.4219065332168382,0.4611932255067771,0.6142832426376266,-136579.11873201953,0.0
-1.173568822737548,-0.13154417680524666,3.348377797496849,1.3872099360706527,0.41133550974502986,0.5811892300401221,0.6781763804316956,-136572.66658579666,1.0
