"x1","x2","x3","x4"
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,1.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3513410305692277,1.3688532293348474,-85319.98903464882,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,1.0
3.3619697538766022,1.341799618439564,-85283.59337562963,1.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,1.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.3619697538766022,1.341799618439564,-85283.59337562963,0.0
3.35092222288328,1.2358342029324092,-85345.13285344318,1.0
3.35092222288328,1.2358342029324092,-85345.13285344318,0.0
3.35092222288328,1.2358342029324092,-85345.13285344318,1.0
3.35092222288328,1.2358342029324092,-85345.13285344318,0.0
3.35092222288328,1.2358342029324092,-85345.13285344318,0.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.3495255284971672,1.2119918661126328,NaN,1.0
3.3495255284971672,1.2119918661126328,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.336016552970282,1.096583048256099,NaN,0.0
3.336016552970282,1.096583048256099,NaN,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,0.0
3.353014494584787,1.2281620447111103,-85306.46664362542,1.0
3.354872331199693,1.259518232652531,NaN,1.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,1.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,0.0
3.354872331199693,1.259518232652531,NaN,1.0
3.354872331199693,1.259518232652531,NaN,0.0
3.361127278157394,1.2595412067726581,-85309.3635993516,1.0
3.361127278157394,1.2595412067726581,-85309.3635993516,1.0
3.361127278157394,1.2595412067726581,-85309.3635993516,0.0
3.361127278157394,1.2595412067726581,-85309.3635993516,0.0
3.361127278157394,1.2595412067726581,-85309.3635993516,1.0
3.361127278157394,1.2595412067726581,-85309.3635993516,0.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,0.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3542453650311264,1.214833173548215,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,1.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,0.0
3.3555749867796525,1.2475088035777102,NaN,0.0
