"x1","x2"
24.5,0.0
24.743904012792456,0.0
23.716712563668203,0.0
23.68503967399091,0.0
25.457168437492047,0.0
25.755819138294974,0.0
27.67668393645858,0.0
28.065694672950585,0.0
26.885206717967513,0.0
27.131925500136685,0.0
25.584309371643773,0.0
25.20982447190672,0.0
23.43779446539868,0.0
24.695630915401193,0.0
24.39328144514483,0.0
24.426057645380414,0.0
23.906697914149884,0.0
23.87990400645861,0.0
24.378360028018225,0.0
24.807851822364935,0.0
25.4626311599217,0.0
25.632211216045516,0.0
25.346107336647346,0.0
24.766996347351387,0.0
25.166600575894233,0.0
24.63639658091656,0.0
24.912561683721474,0.0
25.493367471550748,0.0
23.835643490987152,0.0
24.070277200447233,0.0
24.410471416590543,0.0
24.938221345055794,0.0
24.359773708233828,0.0
25.270073026079682,0.0
24.656983716740868,0.0
24.259774604318416,0.0
24.7249499705211,0.0
23.144688122557262,0.0
24.648236960764034,0.0
24.147512736663945,0.0
23.91215883187704,0.0
24.775437908962516,0.0
24.243458957144313,0.0
24.686088520150378,0.0
26.23232146338097,0.0
25.391286640709954,0.0
26.57733577165568,0.0
26.87218592806813,0.0
26.598401415880325,0.0
25.361271353050256,0.0
25.52807404388099,0.0
26.211715268115757,0.0
25.719679829295398,0.0
24.331830696681156,0.0
24.794951053712804,0.0
25.182048766707645,0.0
26.116850473374754,0.0
24.640655501826007,0.0
25.143311843827522,0.0
23.73567168462367,0.0
24.206521185912532,0.0
25.060789984948613,0.0
26.42894219311251,0.0
26.22527040967775,0.0
27.18332260943005,0.0
27.050000964274552,0.0
26.879371801713248,0.0
27.137755220175087,0.0
27.399194363798845,0.0
27.775837488166555,0.0
28.612430210351842,0.0
26.545134926448913,0.0
25.18998232918991,0.0
25.748757524617513,0.0
25.079596848513564,0.0
25.19888944661777,0.0
25.35625927693676,0.0
26.032453269730933,0.0
24.875651808207085,0.0
25.220824550712944,0.0
25.305457084111506,0.0
24.378421309537398,0.0
25.2354210516225,0.0
25.4194850207841,0.0
24.341666682263664,0.0
24.43033992789995,0.0
23.095386450321705,0.0
23.833562039469076,0.0
23.351742447572622,0.0
22.61439499238996,0.0
22.94587444709867,0.0
23.777253579824617,0.0
23.79777668235584,0.0
23.075450040020122,0.0
