"x1","x2","x3","x4"
4.605170185988092,3.6888794541139363,-6.547842879093482e6,0.0
4.605170185988092,3.6888794541139363,-6.547842879093482e6,0.0
4.605170185988092,3.6888794541139363,-6.547842879093482e6,0.0
4.605170185988092,3.6888794541139363,-6.547842879093482e6,0.0
4.605170185988092,3.6888794541139363,-6.547842879093482e6,0.0
4.44755021026088,3.642146428259404,-3.577088626300716e6,1.0
4.44755021026088,3.642146428259404,-3.577088626300716e6,0.0
4.008550116662949,5.044175430827593,-724360.8943228282,1.0
4.0202934711093485,4.429694331008126,-98575.8465307415,1.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
4.0202934711093485,4.429694331008126,-98575.8465307415,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,1.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.7542056927073366,3.6502631646074555,-96992.27243259703,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,1.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.6626470486368468,3.2574823582525743,-92515.95877376503,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,1.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.568097356867151,2.935946920234351,-90928.74836680036,0.0
3.124337590659501,2.2991983500287154,-88889.41323148589,1.0
3.124337590659501,2.2991983500287154,-88889.41323148589,0.0
3.246861345062786,2.171142755603443,-87592.51672558027,1.0
3.246861345062786,2.171142755603443,-87592.51672558027,0.0
3.246861345062786,2.171142755603443,-87592.51672558027,0.0
