"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136608.1008565875,0.0
-1.1834156466729315,-0.11228092330720127,3.3485349899052705,1.4510847871881283,0.4484936819978653,0.4266717987535437,0.6432154078170385,-136606.63037993433,1.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,1.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1996446433804528,-0.10595041286443437,3.3542767625212533,1.365963119683482,0.3626892179388327,0.5914193495672639,0.6224665520724993,-136613.18942294124,0.0
-1.1613895722062837,-0.09314273387210603,3.3532934549939424,1.3410422617506441,0.3508025137117822,0.5803724125770854,0.5505567009056499,-136613.04661730377,1.0
-1.1613895722062837,-0.09314273387210603,3.3532934549939424,1.3410422617506441,0.3508025137117822,0.5803724125770854,0.5505567009056499,-136613.04661730377,0.0
-1.1613895722062837,-0.09314273387210603,3.3532934549939424,1.3410422617506441,0.3508025137117822,0.5803724125770854,0.5505567009056499,-136613.04661730377,0.0
-1.1613895722062837,-0.09314273387210603,3.3532934549939424,1.3410422617506441,0.3508025137117822,0.5803724125770854,0.5505567009056499,-136613.04661730377,0.0
-1.171031058655308,-0.09517902707245408,3.355127587699642,1.3797359583760112,0.36407542727248676,0.5129953860207391,0.5454538364758384,-136632.87259752981,1.0
-1.171031058655308,-0.09517902707245408,3.355127587699642,1.3797359583760112,0.36407542727248676,0.5129953860207391,0.5454538364758384,-136632.87259752981,0.0
-1.171031058655308,-0.09517902707245408,3.355127587699642,1.3797359583760112,0.36407542727248676,0.5129953860207391,0.5454538364758384,-136632.87259752981,0.0
-1.171031058655308,-0.09517902707245408,3.355127587699642,1.3797359583760112,0.36407542727248676,0.5129953860207391,0.5454538364758384,-136632.87259752981,0.0
-1.171031058655308,-0.09517902707245408,3.355127587699642,1.3797359583760112,0.36407542727248676,0.5129953860207391,0.5454538364758384,-136632.87259752981,0.0
-1.2214467547085737,-0.08398809754527695,3.3523416471257965,1.3594070317354017,0.3854520584992051,0.4562018570009521,0.5570541102480261,-136616.39589234226,1.0
