"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136574.6330731321,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136574.6330731321,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136574.6330731321,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136574.6330731321,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,1.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,1.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,1.0
-1.195006178708317,-0.1241980939325947,3.3503882487320893,1.5135762329785494,0.45857194252753053,0.37775839932315713,0.6531016829249551,NaN,0.0
-1.254188086703176,-0.09719503639732856,3.35372113562321,1.38718723386128,0.3857597352410803,0.595219216231503,0.6360694901247732,-136583.30264265896,1.0
-1.254188086703176,-0.09719503639732856,3.35372113562321,1.38718723386128,0.3857597352410803,0.595219216231503,0.6360694901247732,-136583.30264265896,0.0
-1.254188086703176,-0.09719503639732856,3.35372113562321,1.38718723386128,0.3857597352410803,0.595219216231503,0.6360694901247732,-136583.30264265896,0.0
-1.254188086703176,-0.09719503639732856,3.35372113562321,1.38718723386128,0.3857597352410803,0.595219216231503,0.6360694901247732,-136583.30264265896,0.0
-1.2757500683557266,-0.05670350329984728,3.355984173353937,1.3778834466538827,0.3795105213512138,0.5880480433553225,0.5716036663327488,NaN,1.0
-1.2757500683557266,-0.05670350329984728,3.355984173353937,1.3778834466538827,0.3795105213512138,0.5880480433553225,0.5716036663327488,NaN,0.0
-1.2757500683557266,-0.05670350329984728,3.355984173353937,1.3778834466538827,0.3795105213512138,0.5880480433553225,0.5716036663327488,NaN,0.0
-1.2757500683557266,-0.05670350329984728,3.355984173353937,1.3778834466538827,0.3795105213512138,0.5880480433553225,0.5716036663327488,NaN,0.0
-1.2757500683557266,-0.05670350329984728,3.355984173353937,1.3778834466538827,0.3795105213512138,0.5880480433553225,0.5716036663327488,NaN,1.0
-1.179181346607318,-0.0958570413910081,3.3578776369218373,1.4294182410628657,0.4036972373127444,0.5362080118529682,0.5464446700751795,-136585.5023204265,1.0
-1.179181346607318,-0.0958570413910081,3.3578776369218373,1.4294182410628657,0.4036972373127444,0.5362080118529682,0.5464446700751795,-136585.5023204265,1.0
-1.179181346607318,-0.0958570413910081,3.3578776369218373,1.4294182410628657,0.4036972373127444,0.5362080118529682,0.5464446700751795,-136585.5023204265,0.0
-1.179181346607318,-0.0958570413910081,3.3578776369218373,1.4294182410628657,0.4036972373127444,0.5362080118529682,0.5464446700751795,-136585.5023204265,0.0
-1.1260329676023186,-0.14378488334204845,3.357573236512617,1.4665788523172567,0.4194057892516699,0.49360358936005005,0.6115789974382193,NaN,1.0
-1.1260329676023186,-0.14378488334204845,3.357573236512617,1.4665788523172567,0.4194057892516699,0.49360358936005005,0.6115789974382193,NaN,0.0
-1.1260329676023186,-0.14378488334204845,3.357573236512617,1.4665788523172567,0.4194057892516699,0.49360358936005005,0.6115789974382193,NaN,0.0
-1.1260329676023186,-0.14378488334204845,3.357573236512617,1.4665788523172567,0.4194057892516699,0.49360358936005005,0.6115789974382193,NaN,0.0
-1.1260329676023186,-0.14378488334204845,3.357573236512617,1.4665788523172567,0.4194057892516699,0.49360358936005005,0.6115789974382193,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,1.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,1.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,1.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2199353799924757,-0.06696039487582943,3.353269367016783,1.4573920819394188,0.44177034741917437,0.459267852931989,0.5421295057250827,NaN,0.0
-1.2665390835836468,-0.05033412725302426,3.3546830805835324,1.339111858482666,0.35072889497078896,0.6599858400257383,0.5366376715648641,NaN,1.0
-1.2665390835836468,-0.05033412725302426,3.3546830805835324,1.339111858482666,0.35072889497078896,0.6599858400257383,0.5366376715648641,NaN,0.0
-1.2665390835836468,-0.05033412725302426,3.3546830805835324,1.339111858482666,0.35072889497078896,0.6599858400257383,0.5366376715648641,NaN,0.0
-1.2665390835836468,-0.05033412725302426,3.3546830805835324,1.339111858482666,0.35072889497078896,0.6599858400257383,0.5366376715648641,NaN,1.0
