"x1","x2","x3","x4"
4.605170185988092,3.6888794541139363,-6.41416706317461e6,0.0
4.148518853526835,3.262925037073922,-1.0090830338651917e6,1.0
4.189145305471988,4.693355758695766,-123068.4121379545,1.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.189145305471988,4.693355758695766,-123068.4121379545,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,1.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.412822857358175,5.288709622731887,-112117.74816903449,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,1.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
4.650340816985372,5.839229688599561,-104882.95411907698,0.0
