"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-136611.6200324264,0.0
-1.1319349009723856,-0.1744052186678421,3.3496997448907355,1.520199533510983,0.4667334096133891,0.4707437558697862,0.7181186118387591,NaN,1.0
-1.1319349009723856,-0.1744052186678421,3.3496997448907355,1.520199533510983,0.4667334096133891,0.4707437558697862,0.7181186118387591,NaN,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,1.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,1.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,1.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,1.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,1.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.0951982439398307,-0.17970820934865003,3.3546506771622995,1.5941048957529542,0.4851383323391768,0.45034536889901666,0.6745862806646692,-136625.7686349879,0.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,1.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,0.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,0.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,0.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,0.0
-1.2223527116270323,-0.08490349959911987,3.3488189687267607,1.336731402556415,0.3658345471513355,0.5921706090676349,0.5851623308833788,-136625.6649394001,0.0
-1.2605417212841024,-0.06961051619251465,3.3451790410433238,1.4252739208467697,0.439564896884885,0.3948556596101436,0.5807100791071131,NaN,1.0
-1.2605417212841024,-0.06961051619251465,3.3451790410433238,1.4252739208467697,0.439564896884885,0.3948556596101436,0.5807100791071131,NaN,0.0
-1.2605417212841024,-0.06961051619251465,3.3451790410433238,1.4252739208467697,0.439564896884885,0.3948556596101436,0.5807100791071131,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,1.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
-1.186963922995352,-0.08993415293666478,3.3476166195892905,1.5567922239340877,0.49378749965786994,0.29923105013063106,0.5567892954408465,NaN,0.0
