"x1","x2","x3","x4","x5","x6","x7","x8","x9"
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.1679957917236836,-0.13296751477924076,3.34939651785118,1.4384205802877061,0.4331598647400747,0.5164498090477544,0.6649488989941609,-137109.4497312382,0.0
-1.2644845077849682,-0.06750714141534399,3.3509338223686473,1.442043788279698,0.45201137909389905,0.37630927587030016,0.5783395107781804,-137003.96811928382,1.0
-1.2644845077849682,-0.06750714141534399,3.3509338223686473,1.442043788279698,0.45201137909389905,0.37630927587030016,0.5783395107781804,-137003.96811928382,0.0
-1.259994473490388,-0.07137094847087018,3.352559264668039,1.37760303822426,0.4229426915938469,0.44299593033473383,0.5872536209888224,-137012.06939025945,1.0
-1.2732427946655196,-0.06174891469508268,3.3568872838203565,1.4638079632907801,0.44067597055860175,0.39817978652637065,0.5790295813278079,-137003.2461479316,1.0
-1.2732427946655196,-0.06174891469508268,3.3568872838203565,1.4638079632907801,0.44067597055860175,0.39817978652637065,0.5790295813278079,-137003.2461479316,0.0
-1.2732427946655196,-0.06174891469508268,3.3568872838203565,1.4638079632907801,0.44067597055860175,0.39817978652637065,0.5790295813278079,-137003.2461479316,0.0
-1.2732427946655196,-0.06174891469508268,3.3568872838203565,1.4638079632907801,0.44067597055860175,0.39817978652637065,0.5790295813278079,-137003.2461479316,0.0
-1.2732427946655196,-0.06174891469508268,3.3568872838203565,1.4638079632907801,0.44067597055860175,0.39817978652637065,0.5790295813278079,-137003.2461479316,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,1.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.323737033407361,-0.023166767413742545,3.3562376913509,1.4806542999976913,0.41268365013376584,0.4731545304992243,0.5633074119359974,-136928.52198605138,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,1.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.41121143382062,0.004046433024525033,3.35505463005389,1.517955437577957,0.4578823601100389,0.41975333565470896,0.5912531840120467,-136914.74560037354,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,1.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
-1.373636888741282,0.0023896605809381986,3.354565064057392,1.5928222059479442,0.4950151782869177,0.3295251319714191,0.5672591728399778,-136894.67230601594,0.0
